image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
164_2700.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,164_2700.jpg,Visual_QA,Word_Cue,Instrument
164_2700.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",retract,164_2700.jpg,Visual_QA,Word_Cue,Action
164_2700.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,164_2700.jpg,Visual_QA,Word_Cue,Target
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,164_2700.jpg,Visual_QA,Word_Cue,anatomy_hop
164_2700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,calot_triangle,164_2700.jpg,Visual_QA,Word_Cue,anatomy_hop
164_3450.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,164_3450.jpg,Visual_QA,Word_Cue,Instrument
164_3450.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",clip,164_3450.jpg,Visual_QA,Word_Cue,Action
164_3450.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,164_3450.jpg,Visual_QA,Word_Cue,Target
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,164_3450.jpg,Visual_QA,Word_Cue,anatomy_hop
164_3450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,164_3450.jpg,Visual_QA,Word_Cue,anatomy_hop
165_23650.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,165_23650.jpg,Visual_QA,Word_Cue,Instrument
165_23650.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,165_23650.jpg,Visual_QA,Word_Cue,Action
165_23650.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,165_23650.jpg,Visual_QA,Word_Cue,Target
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,165_23650.jpg,Visual_QA,Word_Cue,anatomy_hop
165_23650.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,calot_triangle,165_23650.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,165_24400.jpg,Visual_QA,Word_Cue,Instrument
165_24400.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,165_24400.jpg,Visual_QA,Word_Cue,Action
165_24400.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,165_24400.jpg,Visual_QA,Word_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,calot_triangle,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,165_24400.jpg,Visual_QA,Word_Cue,Instrument
165_24400.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,165_24400.jpg,Visual_QA,Word_Cue,Action
165_24400.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,165_24400.jpg,Visual_QA,Word_Cue,Target
165_24400.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
165_24400.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,calot_triangle,165_24400.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,Which tool is used by the assistant’s hand?,scissors,grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the tissue.,retract,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,166_12950.jpg,Visual_QA,Word_Cue,Target
166_12950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,166_12950.jpg,Visual_QA,Word_Cue,anatomy_hop
166_12950.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,166_12950.jpg,Visual_QA,Word_Cue,Instrument
166_12950.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,166_12950.jpg,Visual_QA,Word_Cue,Action
166_12950.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_plate,166_12950.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which tool is used by the assistant’s hand?,scissors,grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the liver.,retract,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,Which tool is used by the operator’s left hand?,scissors,grasper,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,Which tool is used by the operator’s right hand?,scissors,hook,166_13700.jpg,Visual_QA,Word_Cue,Instrument
166_13700.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,166_13700.jpg,Visual_QA,Word_Cue,Action
166_13700.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,166_13700.jpg,Visual_QA,Word_Cue,Target
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_artery,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_13700.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,166_13700.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,cystic_artery,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,gallbladder,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
166_14450.jpg,Which tool is used by the assistant’s hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,166_14450.jpg,Visual_QA,Word_Cue,Instrument
166_14450.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the liver.,retract,166_14450.jpg,Visual_QA,Word_Cue,Action
166_14450.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,166_14450.jpg,Visual_QA,Word_Cue,Target
166_14450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,The liver.,cystic_duct,166_14450.jpg,Visual_QA,Word_Cue,anatomy_hop
167_14950.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,167_14950.jpg,Visual_QA,Word_Cue,Instrument
167_14950.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,167_14950.jpg,Visual_QA,Word_Cue,Action
167_14950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,167_14950.jpg,Visual_QA,Word_Cue,Target
167_14950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,167_14950.jpg,Visual_QA,Word_Cue,anatomy_hop
167_15700.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,167_15700.jpg,Visual_QA,Word_Cue,Instrument
167_15700.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,167_15700.jpg,Visual_QA,Word_Cue,Action
167_15700.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,167_15700.jpg,Visual_QA,Word_Cue,Target
